# AOWIS hydraulic and water-quality model-field conformance policy.
# Format: header|struct|fields_csv|state|evidence_scenarios_csv|note
# States: complete, excluded-non-epanet, excluded-runtime-metadata
@headers|hydraulic_types.h,hydraulic_nodes.h,hydraulic_links.h,hydraulic_curves.h,hydraulic_controls.h,hydraulic_simulation_options.h,hydraulic_simulation_results.h,water_quality_simulation_results.h,hydraulic_simulation_status.h,hydraulic_simulation_diagnostics.h,hydraulic_map.h,network_hydraulic.h
hydraulic_types.h|HydraulicEntityMetadata|enabled|complete|conformance-negative-disabled-entity-pruning|
hydraulic_types.h|HydraulicEntityMetadata|model_role,date_added,date_installed|excluded-non-epanet||AOWIS lifecycle/presentation metadata is not an EPANET simulation input.
hydraulic_types.h|HydraulicEntityMetadata|comment,tag|complete|conformance-export-titles-comments-tags|
hydraulic_types.h|HydraulicLinkVertex|coordinate_wgs84|complete|conformance-export-coordinates-vertices|
hydraulic_types.h|HydraulicNodeQualitySource|type,chemical_concentration_mg_per_l,chemical_mass_flow_mg_per_min,pattern_uuid|complete|conformance-quality-input-chemical|Typed water-quality source configuration maps to EPANET source type, strength, and optional pattern.
hydraulic_types.h|WaterQualityBulkReaction|coefficient,order|complete|conformance-quality-input-chemical|Bulk reaction coefficient and network-wide-compatible order map to EPANET reaction configuration.
hydraulic_types.h|WaterQualityWallReaction|coefficient,order|complete|conformance-quality-input-chemical|Wall reaction coefficient and EPANET-compatible wall order map to reaction configuration.
hydraulic_nodes.h|HydraulicNodeJunctionDemand|category_name,base_demand_m3_per_h,pattern_mode,pattern_uuid|complete|conformance-upstream-demand-categories,conformance-upstream-demand-pattern|
hydraulic_nodes.h|HydraulicNodeJunctionDemand|source_method,note|excluded-non-epanet||Demand provenance/note metadata is not an EPANET hydraulic input.
hydraulic_nodes.h|HydraulicNodeJunction|id,uuid|complete|conformance-net1,conformance-negative-duplicate-node-id,conformance-negative-duplicate-uuid|
hydraulic_nodes.h|HydraulicNodeJunction|coordinate_wgs84|complete|conformance-export-coordinates-vertices|
hydraulic_nodes.h|HydraulicNodeJunctionEmitter|coefficient,pressure_exponent|complete|conformance-upstream-junction-reservoir-inputs,conformance-negative-invalid-emitter-configuration|
hydraulic_nodes.h|HydraulicNodeJunction|elevation_input_type,elevation_m,terrain_elevation_m,elevation_offset_m,emitter|complete|conformance-upstream-junction-reservoir-inputs,conformance-upstream-dda-pda|
