# EPANET 2.3 upstream source-level test inventory.
# Columns: source|test|kind|classification|coverage area|reason
# Classifications: wrapper-candidate, native-only, not-applicable.
external/epanet/tests/test_analysis.cpp|test_anlys_getoption|boost-case|wrapper-candidate|controls-options-operations|Hydraulic option values map to typed AOWIS solver options. Quality-only options are excluded.
external/epanet/tests/test_analysis.cpp|test_anlys_gettimeparam|boost-case|wrapper-candidate|controls-options-operations|Duration, timesteps, event times, and period counts belong to the wrapper contract.
external/epanet/tests/test_control.cpp|test_add_get_rule|boost-case|wrapper-candidate|controls-options-operations|Rule premises, THEN and ELSE actions, priority, and entity membership map to structured AOWIS rules.
external/epanet/tests/test_curve.cpp|test_curve_comments|boost-case|wrapper-candidate|export-validation|Curve values and comments are relevant to Model-to-INP fidelity.
external/epanet/tests/test_curve.cpp|test_curve_id_isvalid|boost-case|wrapper-candidate|export-validation|Invalid curve IDs must be rejected explicitly by the adapter.
external/epanet/tests/test_demand.cpp|test_categories_save|boost-case|wrapper-candidate|export-validation|Demand category names and values are relevant to INP fidelity.
external/epanet/tests/test_demand.cpp|test_categories_reopen|boost-case|wrapper-candidate|export-validation|Reopening exported demand categories verifies persisted wrapper input.
external/epanet/tests/test_demand.cpp|test_adddemand|boost-case|wrapper-candidate|input-mapping|Multiple demand categories and pattern references are part of junction input mapping.
external/epanet/tests/test_demand.cpp|test_cms_unit|boost-case|native-only|none|Changing a native project to arbitrary flow units is not exposed by the canonical-unit wrapper.
external/epanet/tests/test_hydraulics.cpp|test_solveH|boost-case|wrapper-candidate|net1|The Net1 hydraulic solve is the primary native reference path.
external/epanet/tests/test_hydraulics.cpp|test_hyd_step|boost-case|wrapper-candidate|net1|Hydraulic stepping supplies the native timeline compared with wrapper timesteps.
external/epanet/tests/test_hydraulics.cpp|test_hydr_save|boost-case|native-only|none|Saving native hydraulic state and generating a report are Toolkit file APIs.
external/epanet/tests/test_hydraulics.cpp|test_hydr_savefile|boost-case|native-only|none|The wrapper does not expose native hydraulic-state files.
external/epanet/tests/test_hydraulics.cpp|test_hydr_usefile|boost-case|not-applicable|none|This test consumes a hydraulic-state file for a quality solve, both outside current hydraulic wrapper scope.
external/epanet/tests/test_leakage.cpp|test_leakage_model|boost-case|wrapper-candidate|hydraulic-behavior|FAVAD parameters, pipe leakage, node leakage, and conservation map directly to AOWIS.
external/epanet/tests/test_link.cpp|test_adddelete_link|boost-case|native-only|none|Mutable Toolkit link CRUD is not an EpanetRunner operation.
external/epanet/tests/test_link.cpp|test_link_id_isvalid|boost-case|wrapper-candidate|export-validation|Invalid link IDs must be rejected by model-to-EPANET translation.
external/epanet/tests/test_link.cpp|test_setlinktype|boost-case|wrapper-candidate|valve|The check-valve pipe path is covered by the pipe input-mapping scenarios and the PRV conversion/regulation path is covered by valve conformance.
external/epanet/tests/test_link.cpp|test_link_setid_save|boost-case|native-only|none|Renaming a live Toolkit link is not exposed by EpanetRunner.
external/epanet/tests/test_link.cpp|test_link_setid_reopen|boost-case|native-only|none|This verifies Toolkit rename persistence rather than wrapper translation.
external/epanet/tests/test_link.cpp|test_link_comments|boost-case|wrapper-candidate|export-validation|Link comments are part of INP metadata fidelity.
external/epanet/tests/test_net_builder.cpp|test_build_net1|boost-case|wrapper-candidate|net1|This is the canonical independently reconstructed Net1 scenario.
external/epanet/tests/test_net_builder.cpp|test_open_net1|boost-case|wrapper-candidate|export-validation|Reopening the independently generated Net1 project is useful export-fidelity evidence.
external/epanet/tests/test_net_builder.cpp|test_save_net2|boost-case|wrapper-candidate|input-mapping|The small node, tank, pipe, pump, and curve network is useful for input and result mapping.
external/epanet/tests/test_net_builder.cpp|test_reopen_net2|boost-case|wrapper-candidate|export-validation|Reopening the generated small network verifies INP persistence and hydraulic equivalence.
external/epanet/tests/test_node.cpp|test_adddelete_node|boost-case|native-only|none|Mutable Toolkit node CRUD is not an EpanetRunner operation.
external/epanet/tests/test_node.cpp|test_node_validate_id|boost-case|wrapper-candidate|export-validation|Invalid node IDs must produce an explicit adapter diagnostic.
external/epanet/tests/test_node.cpp|test_junc_props|boost-case|wrapper-candidate|input-mapping|Junction elevation, demand, pattern, emitter, and initial quality inputs map to AOWIS, quality execution remains a later conformance phase.
external/epanet/tests/test_node.cpp|test_tank_props|boost-case|wrapper-candidate|input-mapping|Tank elevation, levels, diameter, and volume map to AOWIS tank inputs.
external/epanet/tests/test_node.cpp|test_junc_props|boost-case|wrapper-candidate|net1|The after-step demand, head, and pressure values are Net1 hydraulic golden results. Quality is excluded.
external/epanet/tests/test_node.cpp|test_tank_props|boost-case|wrapper-candidate|net1|The after-step tank demand, head, and pressure values are Net1 hydraulic golden results. Quality is excluded.
external/epanet/tests/test_node.cpp|test_setid_save|boost-case|native-only|none|Renaming a live Toolkit node is not exposed by EpanetRunner.
external/epanet/tests/test_node.cpp|test_setid_reopen|boost-case|native-only|none|This verifies Toolkit rename persistence rather than wrapper translation.
external/epanet/tests/test_node.cpp|test_node_comments|boost-case|wrapper-candidate|export-validation|Node comments and tags are wrapper export metadata.
external/epanet/tests/test_node.cpp|test_replace_comment|boost-case|native-only|none|Replacing metadata on an already-open native project is Toolkit CRUD rather than wrapper behavior.
external/epanet/tests/test_node.cpp|test_save_comment|boost-case|wrapper-candidate|export-validation|Saving AOWIS node comments and tags is relevant to INP fidelity.
external/epanet/tests/test_node.cpp|test_reopen_comment|boost-case|wrapper-candidate|export-validation|Reopening exported comments and tags verifies persisted metadata.
external/epanet/tests/test_overflow.cpp|test_tank_overflow|boost-case|wrapper-candidate|hydraulic-behavior|Tank overflow, spillage, level, and inlet-flow conservation map directly to AOWIS.
external/epanet/tests/test_pattern.cpp|test_set_get_default_pattern|boost-case|wrapper-candidate|hydraulic-behavior|The AOWIS hydraulic options expose a default demand-pattern reference.
external/epanet/tests/test_pattern.cpp|test_add_delete|boost-case|native-only|none|Deleting patterns from an open Toolkit project is not a wrapper operation.
external/epanet/tests/test_pattern.cpp|test_add_set|boost-case|wrapper-candidate|hydraulic-behavior|Pattern values and pattern or curve assignment can be represented by an AOWIS fixture.
external/epanet/tests/test_pattern.cpp|test_pattern_comments|boost-case|wrapper-candidate|export-validation|Pattern comments are wrapper export metadata.
external/epanet/tests/test_pattern.cpp|test_pat_id_isvalid|boost-case|wrapper-candidate|export-validation|Invalid pattern IDs must produce explicit adapter diagnostics.
external/epanet/tests/test_pda.cpp|test_pda_model|boost-case|wrapper-candidate|hydraulic-behavior|DDA and PDA behavior, deficits, deficient nodes, and demand reduction map directly to AOWIS.
external/epanet/tests/test_project.cpp|test_create_delete|boost-case|native-only|none|Native project-handle lifecycle is internal to the adapter.
external/epanet/tests/test_project.cpp|test_open_close|boost-case|native-only|none|Opening and closing arbitrary INP files is not the model-driven runner contract.
external/epanet/tests/test_project.cpp|test_init_close|boost-case|native-only|none|Direct native project initialization is adapter implementation detail.
external/epanet/tests/test_project.cpp|test_save|boost-case|native-only|none|Generic Toolkit save-file behavior is covered upstream and is not itself wrapper conformance.
